央视卫视,#genre#
斯诺克 决赛第二阶段：奥沙利文7-10塔猜亚 【回放】罗尼·奥沙利文7-10塔猜亚·乌努（赛场原声） 19:10,http://156.238.248.80:8880/play/276.179524.m3u8
斯诺克 决赛第二阶段：奥沙利文7-10塔猜亚 【决赛第一阶段】【回放】罗尼·奥沙利文4-5塔猜亚·乌努（赛场原声） 19:10,http://156.238.248.80:8880/play/277.602036.m3u8
WCBA 北区全明星VS南区全明星 【回放】三分大赛决赛 19:00,http://156.238.248.80:8880/play/278.331339.m3u8
WCBA 北区全明星VS南区全明星 【回放】技巧大赛决赛 19:00,http://156.238.248.80:8880/play/279.920387.m3u8
WCBA 北区全明星VS南区全明星 全场回放（邵化谦、赵爽） 19:00,http://156.238.248.80:8880/play/280.156055.m3u8
WCBA 北区全明星VS南区全明星 全场回放（原声） 19:00,http://156.238.248.80:8880/play/281.808064.m3u8
广东省城市篮球联赛 深圳VS河源 2026广东省城市篮球联赛第一轮: 深圳VS河源 19:30,http://156.238.248.80:8880/play/282.658602.m3u8
英超 纽卡斯尔联VS桑德兰 全场回放（刘畅） 19:45,http://156.238.248.80:8880/play/283.964167.m3u8
浪琴国家联赛 浪琴国家联赛 2026浪琴国家联赛全场回放（赛场原声） 20:00,http://156.238.248.80:8880/play/284.705404.m3u8
英女超 布莱顿女足VS利物浦女足 全场回放（兰子非） 19:45,http://156.238.248.80:8880/play/285.252233.m3u8
西甲 巴塞罗那VS巴列卡诺 全场回放（梁祥宇、李欣） 20:45,http://156.238.248.80:8880/play/286.821718.m3u8
法甲 里昂VS摩纳哥 全场回放（盛斌） 21:45,http://156.238.248.80:8880/play/287.225135.m3u8
意甲 博洛尼亚VS拉齐奥 全场回放（谭逸雄） 21:45,http://156.238.248.80:8880/play/288.124955.m3u8
意甲 亚特兰大VS维罗纳 全场回放（乔迁） 21:45,http://156.238.248.80:8880/play/289.572603.m3u8
英超 托特纳姆热刺VS诺丁汉森林 全场回放（苏东、徐阳、李子琪） 22:00,http://156.238.248.80:8880/play/290.339642.m3u8
英超 托特纳姆热刺VS诺丁汉森林 全场回放（陈凯冬、何辉） 22:00,http://156.238.248.80:8880/play/291.605928.m3u8
英超 阿斯顿维拉VS西汉姆联 全场回放（吴桐） 22:00,http://156.238.248.80:8880/play/292.993062.m3u8
德甲 美因茨VS法兰克福 全场回放（吴子越） 22:15,http://156.238.248.80:8880/play/293.227903.m3u8
英女超 莱斯特城女足VS阿斯顿维拉女足 全场回放（林梦鸽） 22:30,http://156.238.248.80:8880/play/294.514982.m3u8
西甲 塞尔塔VS阿拉维斯 全场回放（周楚雄） 23:00,http://156.238.248.80:8880/play/295.339662.m3u8
体育-今天,#genre#
WTA 莱巴、佩古拉晋级 萨巴登场 赛场原声 00:00,http://156.238.248.80:8880/play/296.502748.m3u8
WTA 莱巴、佩古拉晋级 萨巴登场 英文原声 00:00,http://156.238.248.80:8880/play/297.680670.m3u8
法甲 马赛VS里尔 全场回放（盛斌） 00:00,http://156.238.248.80:8880/play/298.543340.m3u8
法甲 巴黎FCVS勒阿弗尔 全场回放（李永熙） 00:00,http://156.238.248.80:8880/play/299.490770.m3u8
法甲 雷恩VS梅斯 全场回放（乔迁） 00:00,http://156.238.248.80:8880/play/300.631009.m3u8
德甲 圣保利VS弗赖堡 全场回放（王子睿） 00:15,http://156.238.248.80:8880/play/301.426467.m3u8
意甲 罗马VS莱切 全场回放（张昊泽） 00:45,http://156.238.248.80:8880/play/302.381190.m3u8
西甲 毕尔巴鄂竞技VS皇家贝蒂斯 全场回放（张天翼） 01:15,http://156.238.248.80:8880/play/303.999347.m3u8
德甲 奥格斯堡VS斯图加特 全场回放（赵宇） 02:15,http://156.238.248.80:8880/play/304.578845.m3u8
法甲 南特VS斯特拉斯堡 全场回放（张天翼） 03:30,http://156.238.248.80:8880/play/305.403136.m3u8
意甲 佛罗伦萨VS国际米兰 全场回放（刘腾、贺宇） 03:30,http://156.238.248.80:8880/play/306.676574.m3u8
西甲 皇家马德里VS马德里竞技 全场回放（刘畅、孙雷） 03:45,http://156.238.248.80:8880/play/307.640569.m3u8
NBA 掘金VS开拓者 全场回放（邵化谦） 04:55,http://156.238.248.80:8880/play/308.228149.m3u8
NBA 掘金VS开拓者 全场回放（邢晨） 04:55,http://156.238.248.80:8880/play/309.864105.m3u8
NBA 掘金VS开拓者 全场回放（英文原声） 04:55,http://156.238.248.80:8880/play/310.841016.m3u8
NBA 国王VS篮网 贾磊 05:55,http://156.238.248.80:8880/play/311.285844.m3u8
NBA 国王VS篮网 英文原声 05:55,http://156.238.248.80:8880/play/312.551172.m3u8
NBA 尼克斯VS奇才 刘圳展 07:25,http://156.238.248.80:8880/play/313.968037.m3u8
NBA 尼克斯VS奇才 英文原声 07:25,http://156.238.248.80:8880/play/314.315631.m3u8
NBA 凯尔特人VS森林狼 蔡凯臣 马健 拜月宁 07:45,http://156.238.248.80:8880/play/315.171737.m3u8
NBA 凯尔特人VS森林狼 英文原声 07:55,http://156.238.248.80:8880/play/316.938519.m3u8
NBA 凯尔特人VS森林狼 智能字幕 07:55,http://156.238.248.80:8880/play/317.231363.m3u8
NBA 太阳VS猛龙 王冠证 殷文玉 廖昕阳 08:45,http://156.238.248.80:8880/play/318.669800.m3u8
NBA 太阳VS猛龙 英文原声 08:55,http://156.238.248.80:8880/play/319.193664.m3u8
NBA 太阳VS猛龙 智能字幕 08:55,http://156.238.248.80:8880/play/320.904385.m3u8
CBA 宁波町渥VS新疆伊力特 图文直播 19:35,http://156.238.248.80:8880/play/321.396841.m3u8
CBA 北京控股VS浙江稠州金租 图文直播 19:35,http://156.238.248.80:8880/play/322.691249.m3u8
CBA 福建晋江文旅VS青岛崂山啤酒 图文直播 19:35,http://156.238.248.80:8880/play/323.694735.m3u8
CBA 广州朗肽海本VS山西汾酒 图文直播 19:35,http://156.238.248.80:8880/play/324.653068.m3u8
CBA 长白山恩都里VS北京北汽 图文直播 19:35,http://156.238.248.80:8880/play/325.600430.m3u8
CBA 辽宁本钢VS南京天之蓝 图文直播 19:35,http://156.238.248.80:8880/play/326.453935.m3u8
CBA 上海久事VS广东东阳光 图文直播 19:35,http://156.238.248.80:8880/play/327.792368.m3u8
CBA 四川丰谷酒业VS山东高速 图文直播 19:35,http://156.238.248.80:8880/play/328.780517.m3u8
WTA WTA迈阿密站女单day7 清流播出 23:00,http://156.238.248.80:8880/play/329.442478.m3u8
WTA WTA迈阿密站女单day7 英文原声 23:00,http://156.238.248.80:8880/play/330.558429.m3u8
体育-明天,#genre#
NBA 76人VS雷霆 罗森 06:55,http://156.238.248.80:8880/play/331.651679.m3u8
NBA 76人VS雷霆 英文原声 06:55,http://156.238.248.80:8880/play/332.508491.m3u8
NBA 活塞VS湖人 李天宇 陈正昊 王羽希 06:45,http://156.238.248.80:8880/play/333.733815.m3u8
NBA 活塞VS湖人 郑泽鹏 06:55,http://156.238.248.80:8880/play/334.794536.m3u8
NBA 活塞VS湖人 英文原声 06:55,http://156.238.248.80:8880/play/335.817948.m3u8
NBA 魔术VS步行者 盛哲 06:55,http://156.238.248.80:8880/play/336.147234.m3u8
NBA 魔术VS步行者 英文原声 06:55,http://156.238.248.80:8880/play/337.586599.m3u8
NBA 热火VS马刺 吴博文 06:55,http://156.238.248.80:8880/play/338.323288.m3u8
NBA 热火VS马刺 王晓晨 06:55,http://156.238.248.80:8880/play/339.846097.m3u8
NBA 热火VS马刺 英文原声 06:55,http://156.238.248.80:8880/play/340.321301.m3u8
NBA 老鹰VS灰熊 贾磊 07:25,http://156.238.248.80:8880/play/341.997349.m3u8
NBA 老鹰VS灰熊 英文原声 07:25,http://156.238.248.80:8880/play/342.754481.m3u8
NBA 公牛VS火箭 连睿 周鹏 王润陶 07:45,http://156.238.248.80:8880/play/343.763998.m3u8
NBA 公牛VS火箭 英文原声 07:55,http://156.238.248.80:8880/play/344.462788.m3u8
NBA 爵士VS猛龙 刘芳宇 08:55,http://156.238.248.80:8880/play/345.418118.m3u8
NBA 爵士VS猛龙 英文原声 08:55,http://156.238.248.80:8880/play/346.730185.m3u8
NBA 独行侠VS勇士 杨健 曾令旭 闫宇峰 09:15,http://156.238.248.80:8880/play/347.463645.m3u8
NBA 独行侠VS勇士 拜月宁 09:25,http://156.238.248.80:8880/play/348.931246.m3u8
NBA 独行侠VS勇士 英文原声 09:25,http://156.238.248.80:8880/play/349.784330.m3u8
NBA 独行侠VS勇士 智能字幕 09:25,http://156.238.248.80:8880/play/350.625091.m3u8
NBA 开拓者VS篮网 姜帆 季孟年 09:55,http://156.238.248.80:8880/play/351.776291.m3u8
NBA 开拓者VS篮网 邢晨 09:55,http://156.238.248.80:8880/play/352.680435.m3u8
NBA 开拓者VS篮网 英文原声 09:55,http://156.238.248.80:8880/play/353.814375.m3u8
NBA 开拓者VS篮网 智能字幕 09:55,http://156.238.248.80:8880/play/354.535547.m3u8
NBA 快船VS雄鹿 孙博 10:25,http://156.238.248.80:8880/play/355.173803.m3u8
NBA 快船VS雄鹿 英文原声 10:25,http://156.238.248.80:8880/play/356.163848.m3u8
WTT 汪洋、杨晓馨领衔外协众将冲正赛 1号桌 16:00,http://156.238.248.80:8880/play/357.736051.m3u8
WTT 汪洋、杨晓馨领衔外协众将冲正赛 2号桌 16:00,http://156.238.248.80:8880/play/358.536793.m3u8
WTT 汪洋、杨晓馨领衔外协众将冲正赛 3号桌 16:00,http://156.238.248.80:8880/play/359.740230.m3u8
WTT 汪洋、杨晓馨领衔外协众将冲正赛 4号桌 16:00,http://156.238.248.80:8880/play/360.139386.m3u8
CBA 深圳马可波罗VS江苏肯帝亚 图文直播 19:35,http://156.238.248.80:8880/play/361.232377.m3u8
CBA 天津先行者VS浙江浙商证券 图文直播 19:35,http://156.238.248.80:8880/play/362.689630.m3u8
全网通频,#genre#
CCTV1,http://156.238.248.80:8880/play/363.567036.m3u8
CCTV2,http://156.238.248.80:8880/play/364.364442.m3u8
CCTV3,http://156.238.248.80:8880/play/365.993098.m3u8
CCTV4,http://156.238.248.80:8880/play/366.413301.m3u8
CCTV5,http://156.238.248.80:8880/play/367.152469.m3u8
CCTV5+,http://156.238.248.80:8880/play/368.565925.m3u8
CCTV6,http://156.238.248.80:8880/play/369.969402.m3u8
CCTV7,http://156.238.248.80:8880/play/370.215149.m3u8
CCTV8,http://156.238.248.80:8880/play/371.483248.m3u8
CCTV9,http://156.238.248.80:8880/play/372.806122.m3u8
CCTV10,http://156.238.248.80:8880/play/373.170302.m3u8
CCTV11,http://156.238.248.80:8880/play/374.934506.m3u8
CCTV12,http://156.238.248.80:8880/play/375.267562.m3u8
CCTV13,http://156.238.248.80:8880/play/376.239303.m3u8
CCTV14,http://156.238.248.80:8880/play/377.158449.m3u8
CCTV15,http://156.238.248.80:8880/play/378.506772.m3u8
CCTV16,http://156.238.248.80:8880/play/379.127461.m3u8
CCTV17,http://156.238.248.80:8880/play/380.946433.m3u8
北京卫视,http://156.238.248.80:8880/play/381.412312.m3u8
东方卫视,http://156.238.248.80:8880/play/382.980662.m3u8
浙江卫视,http://156.238.248.80:8880/play/383.281009.m3u8
江苏卫视,http://156.238.248.80:8880/play/384.388413.m3u8
湖南卫视,http://156.238.248.80:8880/play/385.890911.m3u8
广东卫视,http://156.238.248.80:8880/play/386.995585.m3u8
深圳卫视,http://156.238.248.80:8880/play/387.885125.m3u8
天津卫视,http://156.238.248.80:8880/play/388.849245.m3u8
安徽卫视,http://156.238.248.80:8880/play/389.470425.m3u8
山东卫视,http://156.238.248.80:8880/play/390.560769.m3u8
辽宁卫视,http://156.238.248.80:8880/play/391.732179.m3u8
河北卫视,http://156.238.248.80:8880/play/392.591192.m3u8
河南卫视,http://156.238.248.80:8880/play/393.438175.m3u8
江西卫视,http://156.238.248.80:8880/play/394.521188.m3u8
四川卫视,http://156.238.248.80:8880/play/395.120023.m3u8
重庆卫视,http://156.238.248.80:8880/play/396.459982.m3u8
贵州卫视,http://156.238.248.80:8880/play/397.104269.m3u8
湖北卫视,http://156.238.248.80:8880/play/398.418168.m3u8
广西卫视,http://156.238.248.80:8880/play/399.553590.m3u8
东南卫视,http://156.238.248.80:8880/play/400.389519.m3u8
海南卫视,http://156.238.248.80:8880/play/401.681791.m3u8
青海卫视,http://156.238.248.80:8880/play/402.558180.m3u8
吉林卫视,http://156.238.248.80:8880/play/403.272324.m3u8
黑龙江视,http://156.238.248.80:8880/play/404.818453.m3u8
咪咕js频,#genre#
CCTV1,http://156.238.248.80:8880/play/405.293937.m3u8
CCTV2,http://156.238.248.80:8880/play/406.165498.m3u8
CCTV3,http://156.238.248.80:8880/play/407.746935.m3u8
CCTV4,http://156.238.248.80:8880/play/408.123247.m3u8
CCTV5,http://156.238.248.80:8880/play/409.301868.m3u8
CCTV5+,http://156.238.248.80:8880/play/410.944714.m3u8
CCTV6,http://156.238.248.80:8880/play/411.457163.m3u8
CCTV7,http://156.238.248.80:8880/play/412.678904.m3u8
CCTV8,http://156.238.248.80:8880/play/413.924994.m3u8
CCTV9,http://156.238.248.80:8880/play/414.189754.m3u8
CCTV10,http://156.238.248.80:8880/play/415.682043.m3u8
CCTV11,http://156.238.248.80:8880/play/416.821136.m3u8
CCTV12,http://156.238.248.80:8880/play/417.781028.m3u8
CCTV13,http://156.238.248.80:8880/play/418.785067.m3u8
CCTV14,http://156.238.248.80:8880/play/419.999249.m3u8
CCTV15,http://156.238.248.80:8880/play/420.872189.m3u8
CCTV16,http://156.238.248.80:8880/play/421.883055.m3u8
CCTV17,http://156.238.248.80:8880/play/422.308752.m3u8
浙江卫视4K,http://156.238.248.80:8880/play/423.467172.m3u8
广东卫视,http://156.238.248.80:8880/play/424.170752.m3u8
江苏卫视4K,http://156.238.248.80:8880/play/425.331442.m3u8
东方卫视,http://156.238.248.80:8880/play/426.631471.m3u8
湖北卫视,http://156.238.248.80:8880/play/427.268672.m3u8
吉林卫视,http://156.238.248.80:8880/play/428.115516.m3u8
河南卫视,http://156.238.248.80:8880/play/429.551578.m3u8
东南卫视,http://156.238.248.80:8880/play/430.427853.m3u8
海南卫视,http://156.238.248.80:8880/play/431.399051.m3u8
湖南卫视4K,http://156.238.248.80:8880/play/432.777665.m3u8
北京卫视,http://156.238.248.80:8880/play/433.134793.m3u8
黑龙江卫视,http://156.238.248.80:8880/play/434.775939.m3u8
吉林卫视,http://156.238.248.80:8880/play/435.972162.m3u8
辽宁卫视,http://156.238.248.80:8880/play/436.230727.m3u8
内蒙古卫视,http://156.238.248.80:8880/play/437.365703.m3u8
甘肃卫视,http://156.238.248.80:8880/play/438.569590.m3u8
山西卫视,http://156.238.248.80:8880/play/439.804669.m3u8
山东卫视,http://156.238.248.80:8880/play/440.415187.m3u8
安徽卫视,http://156.238.248.80:8880/play/441.545282.m3u8
深圳卫视,http://156.238.248.80:8880/play/442.158129.m3u8
广西卫视,http://156.238.248.80:8880/play/443.832001.m3u8
云南卫视,http://156.238.248.80:8880/play/444.831418.m3u8
贵州卫视,http://156.238.248.80:8880/play/445.272745.m3u8
四川卫视,http://156.238.248.80:8880/play/446.828896.m3u8
体育频频,#genre#
五星体育֍,http://156.238.248.80:8880/play/447.858679.m3u8
五星体育,http://156.238.248.80:8880/play/448.986544.m3u8
五星体育,http://156.238.248.80:8880/play/449.493177.m3u8
广东体育,http://156.238.248.80:8880/play/450.483906.m3u8
CCTV-5,http://156.238.248.80:8880/play/451.879983.m3u8
CCTV-5+,http://156.238.248.80:8880/play/452.147449.m3u8
CCTV-16,http://156.238.248.80:8880/play/453.309161.m3u8
Baku TV AZ,http://156.238.248.80:8880/play/454.142486.m3u8
AzTV,http://156.238.248.80:8880/play/455.118469.m3u8
Idman TV HD AZ,http://156.238.248.80:8880/play/456.706955.m3u8
ARB 24 HD AZ,http://156.238.248.80:8880/play/457.421508.m3u8
TRT Spor Yildiz HD TR,http://156.238.248.80:8880/play/458.515586.m3u8
CNN Turk FHD TR,http://156.238.248.80:8880/play/459.524378.m3u8
NBA TV USA HD TR,http://156.238.248.80:8880/play/460.990560.m3u8
beIN Sports 1 FHD TR,http://156.238.248.80:8880/play/461.710046.m3u8
beIN Sports 2 FHD TR,http://156.238.248.80:8880/play/462.276778.m3u8
beIN Sports 3 FHD TR,http://156.238.248.80:8880/play/463.688455.m3u8
beIN Sports 4 FHD TR,http://156.238.248.80:8880/play/464.426611.m3u8
beIN Sports Max 1 HD TR,http://156.238.248.80:8880/play/465.628565.m3u8
A Spor TR,http://156.238.248.80:8880/play/466.705086.m3u8
湾湾频道,#genre#
中天新闻台,http://156.238.248.80:8880/play/467.162988.m3u8
寰宇新闻台,http://156.238.248.80:8880/play/468.587241.m3u8
TVBS,http://156.238.248.80:8880/play/469.181263.m3u8
民視第一台,http://156.238.248.80:8880/play/470.744598.m3u8
民視第一台,http://156.238.248.80:8880/play/471.956822.m3u8
民視台灣台,http://156.238.248.80:8880/play/472.722453.m3u8
民視台灣台,http://156.238.248.80:8880/play/473.879813.m3u8
民視,http://156.238.248.80:8880/play/474.484828.m3u8
民視,http://156.238.248.80:8880/play/475.795582.m3u8
ARIRANG阿里郎頻道,http://156.238.248.80:8880/play/476.169025.m3u8
原住民族電視台,http://156.238.248.80:8880/play/477.840112.m3u8
公視戲劇,http://156.238.248.80:8880/play/478.957447.m3u8
民視影劇,http://156.238.248.80:8880/play/479.865078.m3u8
經典電影台,http://156.238.248.80:8880/play/480.631660.m3u8
民視綜藝,http://156.238.248.80:8880/play/481.463595.m3u8
豬哥亮歌廳秀,http://156.238.248.80:8880/play/482.800764.m3u8
民視旅遊,http://156.238.248.80:8880/play/483.873420.m3u8
滾動力 Rollor,http://156.238.248.80:8880/play/484.646456.m3u8
經典卡通台,http://156.238.248.80:8880/play/485.934569.m3u8
精選動漫台,http://156.238.248.80:8880/play/486.957297.m3u8
ELTV生活英語台,http://156.238.248.80:8880/play/487.417500.m3u8
NHK 新聞資訊台,http://156.238.248.80:8880/play/488.854013.m3u8
民視新聞,http://156.238.248.80:8880/play/489.491816.m3u8
民視新聞,http://156.238.248.80:8880/play/490.467033.m3u8
半島國際新聞台,http://156.238.248.80:8880/play/491.417097.m3u8
CNBC Asia 財經台,http://156.238.248.80:8880/play/492.296372.m3u8
DW德國之聲,http://156.238.248.80:8880/play/493.681413.m3u8
闽南4Gtv,#genre#
民视新闻,http://156.238.248.80:8880/play/494.806887.m3u8
中视新闻,http://156.238.248.80:8880/play/495.441551.m3u8
华视新闻,http://156.238.248.80:8880/play/496.453089.m3u8
台视新闻,http://156.238.248.80:8880/play/497.105021.m3u8
公视闽南,http://156.238.248.80:8880/play/498.106605.m3u8
民视闽南,http://156.238.248.80:8880/play/499.918868.m3u8
中视闽南,http://156.238.248.80:8880/play/500.682787.m3u8
华视闽南,http://156.238.248.80:8880/play/501.514194.m3u8
台视闽南,http://156.238.248.80:8880/play/502.834256.m3u8
公视闽语,http://156.238.248.80:8880/play/503.651314.m3u8
公视综合,http://156.238.248.80:8880/play/504.561466.m3u8
民视南闽,http://156.238.248.80:8880/play/505.670606.m3u8
民视第一,http://156.238.248.80:8880/play/506.643902.m3u8
中视经典,http://156.238.248.80:8880/play/507.641468.m3u8
中视菁采,http://156.238.248.80:8880/play/508.187993.m3u8
华视教育,http://156.238.248.80:8880/play/509.647252.m3u8
台视综合,http://156.238.248.80:8880/play/510.159946.m3u8
台视财经,http://156.238.248.80:8880/play/511.304118.m3u8
粤港频道,#genre#
翡翠台,http://156.238.248.80:8880/play/512.380934.m3u8
翡翠台,http://156.238.248.80:8880/play/513.887182.m3u8
明珠台,http://156.238.248.80:8880/play/514.870450.m3u8
TVB Plus,http://156.238.248.80:8880/play/515.858564.m3u8
无线新闻,http://156.238.248.80:8880/play/516.674642.m3u8
TVB星河,http://156.238.248.80:8880/play/517.267356.m3u8
华丽翡翠台,http://156.238.248.80:8880/play/518.705468.m3u8
澳视澳门,http://156.238.248.80:8880/play/519.132391.m3u8
广东珠江,http://156.238.248.80:8880/play/520.717813.m3u8
广东体育,http://156.238.248.80:8880/play/521.503131.m3u8
广州综合,http://156.238.248.80:8880/play/522.344495.m3u8
广州综合,http://156.238.248.80:8880/play/523.792506.m3u8
香港港台,#genre#
翡翠台,http://156.238.248.80:8880/play/524.423904.m3u8
TVB PLUS,http://156.238.248.80:8880/play/525.600641.m3u8
明珠台,http://156.238.248.80:8880/play/526.991046.m3u8
VIUTV,http://156.238.248.80:8880/play/527.447177.m3u8
VIUTVSIX,http://156.238.248.80:8880/play/528.258079.m3u8
TVB星河,http://156.238.248.80:8880/play/529.701479.m3u8
天映新加坡,http://156.238.248.80:8880/play/530.924551.m3u8
千禧经典台,http://156.238.248.80:8880/play/531.216891.m3u8
天映频道,http://156.238.248.80:8880/play/532.329515.m3u8
天映经典频道,http://156.238.248.80:8880/play/533.635297.m3u8
ASTROAOD,http://156.238.248.80:8880/play/534.449518.m3u8
ASTROAEC,http://156.238.248.80:8880/play/535.561996.m3u8
ASTRO欢喜台,http://156.238.248.80:8880/play/536.139204.m3u8
IQIYI,http://156.238.248.80:8880/play/537.360633.m3u8
PopC,http://156.238.248.80:8880/play/538.111014.m3u8
天映经典,http://156.238.248.80:8880/play/539.328453.m3u8
粵語片台,http://156.238.248.80:8880/play/540.510381.m3u8
美亞電影台,http://156.238.248.80:8880/play/541.128224.m3u8
黄金翡翠台,http://156.238.248.80:8880/play/542.570880.m3u8
黄金华剧台,http://156.238.248.80:8880/play/543.634201.m3u8
TVBPlus,http://156.238.248.80:8880/play/544.806257.m3u8
AXN,http://156.238.248.80:8880/play/545.631691.m3u8
KIX,http://156.238.248.80:8880/play/546.177802.m3u8
myTVSUPER18台,http://156.238.248.80:8880/play/547.144997.m3u8
myTVSUPERFREE,http://156.238.248.80:8880/play/548.470020.m3u8
ROCKAction,http://156.238.248.80:8880/play/549.838364.m3u8
ROCK綜藝娛樂,http://156.238.248.80:8880/play/550.853966.m3u8
mytv频道,#genre#
凤凰中文,http://156.238.248.80:8880/play/551.364432.m3u8
凤凰资讯,http://156.238.248.80:8880/play/552.932763.m3u8
凤凰香港,http://156.238.248.80:8880/play/553.965405.m3u8
凤凰香港,http://156.238.248.80:8880/play/554.283042.m3u8
ViuTV,http://156.238.248.80:8880/play/555.131534.m3u8
ViuTV,http://156.238.248.80:8880/play/556.583957.m3u8
HOY77,http://156.238.248.80:8880/play/557.931011.m3u8
无线新闻台,http://156.238.248.80:8880/play/558.823233.m3u8
翡翠台,http://156.238.248.80:8880/play/559.598626.m3u8
华丽翡翠台,http://156.238.248.80:8880/play/560.848958.m3u8
TVB Plus,http://156.238.248.80:8880/play/561.699596.m3u8
澳视澳门,http://156.238.248.80:8880/play/562.865824.m3u8
明珠台,http://156.238.248.80:8880/play/563.930630.m3u8
TVB星河,http://156.238.248.80:8880/play/564.544335.m3u8
广东珠江,http://156.238.248.80:8880/play/565.400517.m3u8
广东体育,http://156.238.248.80:8880/play/566.592524.m3u8
新年快乐,#genre#
NOW新闻台,http://156.238.248.80:8880/play/567.306090.m3u8
VIUTV,http://156.238.248.80:8880/play/568.307652.m3u8
民视第一台,http://156.238.248.80:8880/play/569.678587.m3u8
华视,http://156.238.248.80:8880/play/570.183458.m3u8
中视,http://156.238.248.80:8880/play/571.731831.m3u8
公视,http://156.238.248.80:8880/play/572.866743.m3u8
台视,http://156.238.248.80:8880/play/573.194342.m3u8
民视新闻,http://156.238.248.80:8880/play/574.569157.m3u8
台视新闻,http://156.238.248.80:8880/play/575.924028.m3u8
中视新闻,http://156.238.248.80:8880/play/576.120190.m3u8
华视新闻,http://156.238.248.80:8880/play/577.994983.m3u8
民视台湾台,http://156.238.248.80:8880/play/578.480092.m3u8
公视台语台,http://156.238.248.80:8880/play/579.248904.m3u8
中视菁采台,http://156.238.248.80:8880/play/580.496311.m3u8
中视经典,http://156.238.248.80:8880/play/581.784731.m3u8
台视财经,http://156.238.248.80:8880/play/582.372877.m3u8
华视教育体育,http://156.238.248.80:8880/play/583.318757.m3u8
龙华电影,http://156.238.248.80:8880/play/584.670570.m3u8
龙华戏剧,http://156.238.248.80:8880/play/585.526567.m3u8
龙华日韩,http://156.238.248.80:8880/play/586.563967.m3u8
龙华偶像,http://156.238.248.80:8880/play/587.485731.m3u8
龙华经典,http://156.238.248.80:8880/play/588.461896.m3u8
邵氏电影,http://156.238.248.80:8880/play/589.177410.m3u8
邵氏武侠,http://156.238.248.80:8880/play/590.151078.m3u8
邵氏动作,http://156.238.248.80:8880/play/591.356418.m3u8
邵氏喜剧,http://156.238.248.80:8880/play/592.555907.m3u8
精彩-YY,#genre#
武林外传,http://156.238.248.80:8880/play/593.280211.m3u8
港片 喜剧 动作,http://156.238.248.80:8880/play/594.738160.m3u8
林正英-经典电影,http://156.238.248.80:8880/play/595.789114.m3u8
【新三国】萌儿陪看,http://156.238.248.80:8880/play/596.919984.m3u8
国外经典—小鬼当家,http://156.238.248.80:8880/play/597.562502.m3u8
狂飙,http://156.238.248.80:8880/play/598.754944.m3u8
靓剑,http://156.238.248.80:8880/play/599.279441.m3u8
弹幕天团 下饭神剧,http://156.238.248.80:8880/play/600.738797.m3u8
狄仁杰,http://156.238.248.80:8880/play/601.334876.m3u8
赵本山《蓝光版》,http://156.238.248.80:8880/play/602.955678.m3u8
少年包青天,http://156.238.248.80:8880/play/603.335807.m3u8
康熙微服私访记,http://156.238.248.80:8880/play/604.794472.m3u8
超精彩武打场景,http://156.238.248.80:8880/play/605.475086.m3u8
正阳门下,http://156.238.248.80:8880/play/606.213642.m3u8
鹿鼎记-周星驰版,http://156.238.248.80:8880/play/607.450515.m3u8
地下交通站,http://156.238.248.80:8880/play/608.808246.m3u8
亲爱的热爱的,http://156.238.248.80:8880/play/609.635439.m3u8
经典鬼片3000部,http://156.238.248.80:8880/play/610.286301.m3u8
【狂飙】,http://156.238.248.80:8880/play/611.532304.m3u8
林正英经典,http://156.238.248.80:8880/play/612.410877.m3u8
豪哥带我们发财,http://156.238.248.80:8880/play/613.642560.m3u8
经典港片动作搞笑,http://156.238.248.80:8880/play/614.344915.m3u8
纪晓岚,http://156.238.248.80:8880/play/615.835091.m3u8
晾剑 电视剧,http://156.238.248.80:8880/play/616.595037.m3u8
小蓉儿 正在直播,http://156.238.248.80:8880/play/617.625383.m3u8
神医喜来乐,http://156.238.248.80:8880/play/618.814000.m3u8
梦涵 正在直播,http://156.238.248.80:8880/play/619.311628.m3u8
昕儿 正在直播,http://156.238.248.80:8880/play/620.890923.m3u8
济公,http://156.238.248.80:8880/play/621.462852.m3u8
倚天屠龙记,http://156.238.248.80:8880/play/622.259620.m3u8
请回答1988,http://156.238.248.80:8880/play/623.514910.m3u8
天龙八部,http://156.238.248.80:8880/play/624.350309.m3u8
真实案件系列,http://156.238.248.80:8880/play/625.992999.m3u8
大染坊,http://156.238.248.80:8880/play/626.785365.m3u8
赌神 港片 喜剧,http://156.238.248.80:8880/play/627.695719.m3u8
封神榜,http://156.238.248.80:8880/play/628.500103.m3u8
古惑仔,http://156.238.248.80:8880/play/629.741570.m3u8
雍正王朝,http://156.238.248.80:8880/play/630.794327.m3u8
李连杰功夫 经典武侠,http://156.238.248.80:8880/play/631.396958.m3u8
赵本山《超清版》,http://156.238.248.80:8880/play/632.613862.m3u8
鬼经典老片,http://156.238.248.80:8880/play/633.154122.m3u8
小美美 正在直播,http://156.238.248.80:8880/play/634.843122.m3u8
《仙侠》开局无敌了,http://156.238.248.80:8880/play/635.573438.m3u8
燕双鹰,http://156.238.248.80:8880/play/636.402776.m3u8
【鹿鼎记】金庸经典,http://156.238.248.80:8880/play/637.780932.m3u8
恐怖电影,http://156.238.248.80:8880/play/638.632259.m3u8
闯关东,http://156.238.248.80:8880/play/639.125671.m3u8
